labels,tweet_text
8,Hurricane Irma Florida: Areas Near Lake Okeechobee Ordered To Evacuate
7,Timing of precip and flooding rivers during Hurricane Irma [OC]
7,@Sceptic_1984 CHANGE THE RULESTheresa May ‘frustrated’ UK cannot use £13bn foreign aid budget to help islands devastated by Hurricane Irma as they’re
5,#PSA: People who receive food stamps and lost power in #HurricaneIrma can apply to receive replacement food stamps
7,"Our <span class='emoji-bytes' data-emoji-bytes='[240, 159, 155, 176]'></span>#flood extent maps for #Tampa #Florida area after #HurricaneIrma detect ~7000 ha 17,300+ acres affected"
0,Officials in S.E. Texas are asking the federal government for $17 million to purchase homes that are flood risks.
8,Hurricane Irma: Duval County evacuation zones
6,@mitcapo Yessssss Lolol tsunami itself no help needed
3,Photos: Here is the damage Tropical Storm Irma has caused throughout Georgia:  #Irma #StormWatchon2 @wsbtv
7,"RT @SaveUKNews: PRESS RELEASE: Millions of children in Haiti &amp; Dom Rep at risk due to Hurricane #Irma. Spox in Dom Rep, Haiti &amp; UK /"
4,#HurricaneIrma kills at least six !
5,RT @FLGovScott: This morning I’ll be on the @TODAYshow around 7am discussing Florida’s efforts to prepare for Cat. 5 Hurricane Irma.
3,Hurricane Irma: Quarter of Florida Keys homes destroyed - BBC News
4,#WorldStarHipHop Hurricane Irma Already Blamed For Three Deaths!
0,"UK boosts aid budget for Irma, sends two warships"
4,RT @YahooNews: Hurricane Irma causes at least 9 deaths in Caribbean
3,"Jose Upgraded To Category 4 Hurricane, Follows Irma’s Destructive Wake"
7,@FinanceCanada The GoC is sailing into a tsunami of bad fiscal policy and its beacon is built of rhetoric and out of touch civil servants at Finance.
4,RT @FOX59: Death toll expected to rise as Hurricane Irma sweeps across Caribbean #FOX59Morning
3,Our office sustained some damage &amp; power/phone lines are down as a result of Irma - please bear with us as we get back on our feet.
7,Rubio staff hosts Irma Recovery Assistance Centers across Florida  #IrmaRecovery
4,Such a Small Number” Trump Dismisses Deaths of Elders at Nursing Home as he Declares Victory” Over Irma
8,#CornwallAlliance What Unintended Consequences Accompany Mandatory Evacuations for Hurrican Read Blog:
4,Recovery efforts pick up in Mexico after an 8.1 magnitude earthquake killed at least 96 people.
4,"| Earthquake In China’s Sichuan Province Kills At Least 19, Injures 247 |"
0,Please join us at @alliantgroup if you need assistance. #HoustonStrong
3,Satellite imagery shows how #hurricane #Irma destroyed #vegetation on Caribbean islands.
7,A look at the conditions in #Cuba from #HurricaneIrma.
6,Ever since @realDonaldTrump won there has been a tsunami of depression all over the nation.
6,Lightning sparks fires in Mendocino National Forest Tuesday.
7,45 tweets immediately after a terror bomb in UK BUT waits 6 days to even talk about quake in Mexico! Think about that!!!
5,TIMING: Tropical storm force winds (39+ mph) are expected to begin moving into the #TampaBay Area by Saturday evening. #Irma
0,Heres how you can help with Hurricane Irma relief efforts
3,Battered Florida tries to assess scope of Irmas destruction KSATnews
7,Highest water levels from Hurricane Irma seen in Jacksonville.
5,Georgia Gov. Nathan Deal expands state of emergency to include all 159 counties in the state ahead of #HurricaneIrma
4,"Seriously? Almost 100 people died in the earthquake, you insensitive prick."
0,Come down and donate to those in need @cityplacewpb! We are thankful we made it through #hurricaneirma and are back in business!
3,Update: theyre adjusters looking at damaged dome to the house by Irma ὤ3ὤ3ὤ3 also I looked super busted ὡ1
3,#DSTRDamage Maher: No Trump Properties Damaged by Hurricane
7,#HURRICANEIRMA: PH Embassy comes to aid of Pinoy victims of hurricane Read more:
3,Richard Bransons home is just a shell after Hurricane Irma destroyed everything  via @MetroUK
4,#Florida death toll from #HurricaneIrma goes up to 12. ~@AP
7,.@NASA: Sat imagery from our Aqua sat &amp; Suomi have provided different data on the still Cat5 #HurricaneIrmacont:
1,CTP sends prayers and hope for those that will be affected by Hurricane Irma. Please stay safe! #CTP #HurricaneIrma #safetyfirst
0,Canadian citizens in areas affected by #HurricaneIrma can request emergency assistance from @TravelGoC. Details at
0,This is what the @RedCross is serving flood victims to eat in its GRB shelter. This slop was lunch. Where is the donation money?
1,@shelbyrecord I always hope not and am praying. Steven was in the Northridge earthquakehe has some pretty scary stories.
7,NEW VIDEO | This was sent to us from River Road in San Marco. #Flooding #Irma
7,Hurricane Irma keeps first responders off the roads
0,Chili supper raises money for Guthrie flood victims
4,BREAKING: Police say five people are dead after a Florida nursing home lost power after Hurricane Irma.
5,Updated threat categories from 11 P.M. update from NHC. Irma is a large hurricane so flooding rainfall/strong winds will be widespread.
0,RT @sandrawade: FYI folks. He did donate to Harvey - had to or everyone would call him out. Too tapped out for Irma.
3,"@foxandfriends #IRMA @POTUS images of whats left of homes on A1A near Vilano Beach, FL - Devastating<span class='emoji-bytes' data-emoji-bytes='[240, 159, 145, 135]'></span>"
5,#Florida for insurance remember to take pictures of homes interior and your items of value while there is daylight. #HurricanIrma #irma
6,Remember the story of the #flood and the rainbow. #promise it wont be water.
1,@MDCPS @ElBanyan @StdtSvcsMDCPS @MDCPSParentAcad Our thoughts &amp; prayers are w everyone impacted by #Irma. Tips on Talking to Children About Loss/Crisis http:
5,Telephone not available on St Maarten. FRISC patrol to remote areas with warning for #Jose and address list shelters. #Irma
5,"RT @NHC_Surge: The FL Keys are not out of the woods yet, strong winds on the backside of Irma could produce significant surge flooding from"
6,@propagandhi This guy kills it at the floor is lava
3,Weingarten Realty Reports No Significant Damage from Hurricane Irma
8,"On waters edge in #Cuban fishing town #Caibarien, police patrol low-lying areas; tell residents they have to leave. #Irma @WPLGLocal10"
6,"At 11:14 PM @USGS reports a 3.2 magnitude earthquake near Harper, KS. Anybody feel it? @KSNNews"
3,RT @PalmerReport: Officials say Donald Trump’s island home has probably been destroyed by Hurricane Irma
7,"@realDonaldTrump Did not see you rescuing the two cats in flood waters, but glad someone got a pic."
1,"Our thoughts &amp; prayers are with the people dealing with Hurricane Irma, Harvey, and the massive quake in Mexico. Papa Roach loves you."
7,Nun with chain saw on Irma cleanup duty
8,#HurricaneIrma is still heading our way. Barrier island and mobile home residents should evacuate as soon as possible. #StaySAfeDelrayBeach
3,"RT @hannahfc: Some of the damage were seeing in the Lower Keys, now open to residents for the first time since Irma:"
7,"Irma is not kidding Businesses closed, sandbags in place on Hilton Head Island @wis10 and the conditions are picking up here"
6,Fire Or Volcano? Oregon Blaze Sparks Eruption Comparisons #Colorado
8,Hurricane #Irma resource: Making shelters safe for #transgender evacuees
7,A God called Drink the Flood Water Is a very old God. What older God could you get #Kerouac #JackKerouac #MexicoCityBlues #207thChorus
7,Theyre teaching us to cook their way: A Utah food truck is serving thousands of flood victims in
7,The world not cities fam. Also said the world wouldnt end in a flood but there have been numerous of hurricanes floods so
3,The parkway had been shut down in NC due to damage and downed trees caused by Irma.  #avlnews
7,ALERT: Shelters caught killing flood victims??
3,Before and after Hurricane Irma aerial images show extreme destruction along Florida coast
7,Amazing photos: researchers putting rare parrots in a safe shelter ahead of Irma.
8,Recent evacuations havent been as successful as they could have been. We have the technology to do better  #Irma
7,Was there an earthquake ??? Cause my bed was shaking I NEED ANSWERS NOWWWWW
1,"Please keep those in Florida affected by Irma in your prayers! <span class='emoji-bytes' data-emoji-bytes='[240, 159, 153, 143]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 153, 143]'></span>"
3,FOX5ATLANTA reports RT jaclynFOX5ATL: HEARTBREAKING: Special Needs camp damaged by Hurricane Irma storms. How a vi
3,"Photos: Hurricane #Irma makes landfall in Florida, leaves damage behind"
5,@isiahcareyFOX26 From @FEMA: Residents with flood insurance should document damage with photos etc but DONT need to keep the belongings around.
7,"September 14, 2017: Tamp Bay Florida water disappeared as Hurricane Irma was approaching South Florida on"
4,RT TFTCS Breaking #FoxNews Alert : Hurricane Irma kills at least eight on St. Martin
3,"RT @TheNewsPress: Operation Blue Roof helps protect Irma-damaged homes in Fort Myers, Lee, Collier counties"
7,We are officially in hurricane conditions It’s time to bunker down”: @VanDamCNN from Miami Beach #HurricaneIrma
7,Interactive #Map -1.6 Million #Florida Homes at High Risk of #Flooding from #HurricaneIrma Uninsured  #Irma #Flood
7,"Turn Around, Dont Drown! Flood water poses drowning risks for everyone, regardless of ability to swim. #Irma"
0,Joined Jax Fire Rescue to see recovery efforts firsthand &amp; learn how we can help.Jax leaders are getting residents back on their feet! #Irma
0,"Made some home visits today. Needed to make sure my kids were ok after Irma. Brought them food, water and smiles.#ccpsStrong @LearningatLTE"
3,"RT @Breaking911: RAW VIDEO: Widespread Damage, Flooding Across Saint Martin Due To Hurricane Irma"
0,‘I had to do something.’ A Florida carpenter and others rally to rescue #manatees stranded after #Irma.  @MyFWC
1,"Our thoughts are with those affected by Hurricane Irma. We will regroup, we will rebuild, we are #ONEFLORIDA. @Jaguars @MiamiDolphins"
7,"Irma has submerged the town of Caibarien, Cuba under several feet of water."
0,"Great work by the @RoyalAirForce again today – C17, C130, A400M, Voyager and Puma supporting the effort delivering aid #Irma"
7,"Make sure you take pictures of your home inside and out including the roof and your cars for insurance purposes. Be safe #HurricaneIrma <span class='emoji-bytes' data-emoji-bytes='[240, 159, 153, 143]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 143, 189]'></span>"
0,If you are need of help or just need s listening ear call the 2-1-1 helpline @211Broward #HurricaneIrmaRecovery #BrowardCounty
0,Thank you Utility Business Office Team! Care package of donated cases of water headed for Hurricane Irma relief help in Florida.
0,Has Trump paid up his $1Million yet for Harvey &amp; Irma Relief.
8,"BASS LAKE NEIGHBORHOOD, Pasco Co. Voluntary Evac order for low lying areas. Flooding from heavy rains on top of #Irma. More 5-8a on @BN9"
0,People spend 5k+ to go to carnival but wont donate $100 to the islands after hurricane Irma.
7,Trump slammed by foreign official as Irma wreaks havoc opin(Trump corps &amp; co care abought $$$ not children future
7,@hms_ocean and RFA Mounts Bay have been retasked to provide vital aid to Caribbean islands in the wake of #hurricaneirma
3,If youre able to make it-well come together and help recover our school from any damage caused by Hurricane Irma.Msg if you have any Qs.
7,"Estimated 16 million power outages from #Irma, twice as many as Sandy, most on record for a hurricane. More:"
7,Unbelievable! Historic flooding in Downtown #Jacksonville. #Irma @ActionNewsJax #Florida
7,RT TravelLeisure #HurricaneIrma has left a trail of destruction
3,"NXT Wrestler Lacey Evans’ Home Hit by Hurricane Irma, Cleanup Underway:"
1,Please RT &amp; spread the word. This legal aid hotline connects low-income Floridians impacted by Hurricane Irma w/ free legal help.
5,#Irma: Orange residents urged to avoid contact w/bodies of water due to possible contamination:
6,"Wow, all these people pissed at NBC for lack of compassion. trump met with no victims, saw any damage or flooding. Boasted of crowd size."
4,"Irma death toll rises, 90 percent of homes damaged in Keys - ABC News  (via @ABC)"
6,Our game at UCF will not be played as scheduled. The Tigers are safely back in Memphis &amp; our thoughts are with those in Irmas path (1 of 2)
8,"Governor orders mandatory evacuation for barrier islands (ONLY) in Colleton, Beaufort &amp; Jasper Counties. #Irma #scwx #scnews #sctweets"
0,Third #RAF aircraft to depart @RAFBrizeNorton for #Irma relief effort is this A400M Atlas carrying @DFID_UK aid
7,we should be so lucky to have refugees accept America
7,SKYNEWS reports RT SkyNewsBreak: Foreign Secretary Boris Johnson says Government looking at ways to use UK aid bud
0,How to help the US Virgin Islands in the wake of Hurricane Irma. #VIstrong
7,Irma’s Aftermath Continues to Take Toll on Florida CUs
8,RT @mid_madness: .@FGCUEagles’ Alico Arena is serving as a shelter for Hurricane Irma evacuees
3,An earthquake that struck parts of Virginia and West Virginia appears to have left little to no damage. --&gt;&gt;
3,The Parkway remains closed from MP 165 through MP 469 as crews assess damage and remove debris. Updates here as they become available. #irma
0,The number to call to donate to Irma victims through the @WBRCnews Salvation Army phone bank is: (205)583-4303
7,".@CICTMAR @A_W_Global LMC estimates Irma destroyed 10% of sea turtle nests in Jupiter, Tequesta &amp; Juno Beach. Approx. 2000 nests washed out."
0,"@LordDunlow @MeTweetGrizz @ReynoldsRant @gritgrinderyday So one group can only have one mission? You do know that there is National Guardsmen in Houston helping with flood relief, right?"
4,LIVE: Death toll of earthquake in MEX is larger than death toll cuz of Harvey. We cant mourn both? #ThePeoplesWeekly
8,We are offering a complimentary appetizer to #irma evacuees with valid photo ID. #atlchef #atlfoodie #nolastyle #lagniappe #mussels #salmon
5,Our water reclamation system is continuing to work overtime after #Irma. Please do your part by using water only when necessary.
4,Death Toll from natural disasters this past month #Harvey: 70+ Flooding in S. Asia: 1000+ Earthquake in MEX: 90+ #Irma: 50+ #ClimateChange
7,The latest LIVEEDGES TSUNAMI EMERGENCY Daily!  Thanks to @GZeroConspiracy #fukushima #geoengineering
3,Another house on A1A in St. Johns County with severe #Irma damage @MikeFirstAlert #Firstalertwx #AfterIrma
4,"#people #RESCUED Hurricane Irma kills 9 as Florida awaits storm  Hurricane Irma has killed at least nine people, of"
6,What a great way to start a weekend. Yes it was a long week with people having cabin fever from Irma but with
8,White House Lifting Legal Hurdles to Aid in Irma Evacuations  via @ConstitutionNat
0,No call for help should be unheard #Irma #Harvey @humanityroad needs your support. Take 2 minutes. Donate now.  #hmrd
5,New post: Update: Flash Flood Warning issued September 14 at 9:21PM AST expiring September 14 at 10:30PM AST by NWS
3,EPA Registration a MUST for Flood Water Cleanup Flood and water damage has been a devastating event. Taking the
6,Bitcoin Corrective Tsunami After-\u2026 $BTCUSDT
0,"The fraternal community sees the travesties that Hurricanes Harvey and Irma have created. Help the relief efforts, Retweet= 15¢ Fav= 10¢"
5,Penang island hit by flash floods and mudslide in Tanjong Bungah buried for cars this morning - pixs socmed
0,Israel Just Came To The Rescue With Unbelievable Gift For TX Flood Victims That Has Obama Fuming  via @usheraldnews
3,"In #Highlands County on US27, #Irma caused destruction everywhere #WeWillRebuild #AfterIRMA #sayfie"
3,"My home the BVI has been utterly destroyed by this storm <span class='emoji-bytes' data-emoji-bytes='[240, 159, 152, 148]'></span>"
0,Good news. Dignity kits are being distributed to women &amp; girls displaced by Hurricane Irma:
1,Tillys Supports Hurricane Harvey Victims with Flood Recovery Supplies
0,RT foxandfriends RT FoxNewsInsider: .TimTebow Spends Time With WWII Veteran at #HurricaneIrma Shelter foxandfrien
7,North Bay Village providing bags for sand to residents for flood control. Must show ID. Everyone gets 5 bags each @WLRN #HurricaneIrma
4,"@ManuIntiraymi The San Calixto hurricane of 1780 killed over 27,500 peopleIrma killed 68. You cant ignore data."
7,Flood Waters Pour Into Jacksonville
0,Hurricane Irma: @Unicef appeals for international help for Caribbean islands. Donate here:
7,@Waterkeeper Not sure if U saw this. #SB634 passed #CALeg yesterday. Santa Clara river under attack. 21K homes 2B built on flood plain
3,Nun Gets to Work With a Chainsaw Cleaning Up Irma Damage
1,Raising Funds to Help Disaster Victims  #amwriting #irma #author #writer #blog #help #fundraiser
7,"NWS Survey Team confirms an EF0 tornado touched down near Olar, SC in Bamberg Co on Sep 11 in association with Irma."
4,NextEra says nursing home where deaths occurred not on Irma priority list  $NEE
7,some parts of haiti are still trying to recover from the earthquake &amp; that was in 2008
8,Evacuation Ordered For Coastal GA For Irma
2,#Irma has caused #BVI infrastructure to collapse – more support is needed from major aid orgs &amp; government
6,"RT @qwaiiclark24: If your home was destroyed by Irma, its because you didnt love God enough. Makes sense."
7,This is great information! Please share it. #HurricaneIrma #HurricaneIrmaAftermath #Florida #disasterunemployment #assistance
0,Chainsaw-Wielding Nun Helping Out With Recovery Efforts After Hurricane Irma:  - Yahoo News - Latest News &amp; Headlin
1,"Helping members get food, transportation, supplies post-Irma. Also pushing for power restoration at NH and ALFs. Call if we can help."
7,"Shelter information for Clay County, Florida. #HurricaneIrma"
8,A Place to Stay: Shelters in Miami-Dade and Broward #HurricaneIrma
7,"Hurricane Irma has so drastically changed the ecosystems of the Caribbean Islands, the destruction can be seen from space."
7,Get ready for D tsunami
7,WTF?! Tenants terrified after rental company locks away buildings’ storm shutters as #HurricaneIrma bears down
8,"Residents of Miami arrive at a local shelter as Florida braces for #HurricaneIrma <span class='emoji-bytes' data-emoji-bytes='[240, 159, 147, 185]'></span>: @AlinaTelesur"
3,VIRGIN ISLANDS DESTROYED BY IRMA - Whole Buildings Wiped Out Along Coast. Hurricane Jose Next
3,ADVISORY: Deal to survey Hurricane Irma damage tomorrow. Read more here:
3,We are focused on recovery and repair of the Caribbean charter fleets. Now placing damaged vessels on the hard.
5,A reminder for everyone that #Irma will produce catastrophic storm surge along the Gulf Coast some areas 10-15ft of surge possible
0,TIME’s videographers captured footage of first responders (heroes) preparing for rescue efforts as #HurricaneIrma approached FL via TIME.
7,NEWS ALERT: @POTUS and @FLOTUS to meet with #HurricaneIrma victims today.
4,"Death toll from #Irma now 24. Still a category 4 storm, winds at 155 mph. Tonight Irma skirts N coast of Cuba, expected to hit FL Sun a.m."
4,YALL WE DEAD ASS JUST HAD AN EARTHQUAKE THE WORLD IS ENDING LMAO
6,"@realDonaldTrump North Korea, ISIS, flood and hurricane victims, health care, DACA, priorities before your ego!"
3,7th grade. Learning about earthquakes with Google Cardboards and touring earthquake damage from Japan and Nepal. #rockdalepride
3,Irma damage brings tally with Harvey to almost $300B US: AccuWeather
7,Overseas Development Budget cannot be used for Hurricane Irma victims because they are too rich. Utterly moronic.
3,New satellite photos reveal the destruction from Hurricane Irma
0,Please donate to my GoFundMe campaign for HURRICANE IRMA victims. Please also RETWEET for all your followers too.
8,".@FLGovScott on Hurricane Irma: Evacuations are not convenient, but they are absolutely meant to keep you safe."
6,"@Mikel_Jollett By the way, the 1936 flood in Pittsburg killed more people than Harvey, and it was all due to early melting. Damn those SUVs."
7,Sociology club is fundraising for victims of Irma in the Caribbean.
3,#Irma before and after imagery – a look a some of the areas damaged in the Caribbean and Florida.
4,Eight killed as Hurricane Irma causes havoc in Caribbean islands via @IOL
6,"Trump told reporters that nothing will change the mixture of viscous liquid, parasites and cat food sloshing around inside his skull."
3,"Irma update: In popular urban oases, trees appear hopelessly damaged, but will likely recover"
7,"Before last years flood, I walked around the right side of this house on the Brazos River. Massive erosion. #HouWx #Simonton"
1,#MagaCoalition #Irma #PrayersForFlorida ❤️ὤFἿC❤️ὤFἿC Please Help HURRICANE SUPPLY DONATIONS NEEDED. ASAP. Thanks So Much ❤️ὤFἿC
6,"@bookgirliowa @danibostick @MrRobzilla @realDonaldTrump Exactly. Now its going just as he planned,pretty sneaky way to overflow us with illegals. Using the empathy card with children. Disgusting"
3,A couple former Aspenites are dealing with damage from Irma at their home in the Florida Keys
4,"Before 8 died at Hollywood nursing home, inspectors found deplorable conditions #Irma @miamiherald"
3,Video: 2 residents from St. Martin describe Hurricane Irma’s destruction. We have nothing left.
8,More evacuations are expected as #Irma gets close. Pay attention to local alerts &amp; emergency management  #FLprepares
1,My thoughts are with the people of Puerto Rico and all those affected by Irma as they begin to rebuild.
7,Press coverage from @tyrone_con of @JNicholsonMEP with @UUPWestTyrone @uuponline colleagues inspecting flood damage to farm businesses!
0,"Volunteers help comfort victims of Irmas wrath Blankets, pillows for 500 rounded up in short order By Nancy"
3,"My greenhouse at the UF/SWFREC, Immokalee totally damaged by Irma!"
0,Finished 6 days of #Harvey flood relief in #Houston. I literally cannot give anymore. I am wiped.
3,Chiapas and Oaxaca: Mexico heritage sites damaged after the 8.2 quake
0,Portsmouth Humane Society returns from Irma with rescue dogs
0,#DSTRRescueNeeded VOLUNTEERS NEEDED! The Virginia Key MTB Tr
7,"Irma in Florida, flooding in Houston, Fires in the Northwest, record heat in San Francisco, and Im over here in"
4,@Montel_Williams Is Ok TRUMP told him he was sending replacements for those killed by the earth quake.
8,KOA Campground @MyMyrtleBeach offering FREE campsites 2 those evacuating #Irma #HurricaineIrma #evacuation @weatherchannel Call 800-562-7790
3,What to do if Hurricane Irma damaged a place where you booked a vacation
6,trump disaster-wear from the 2020 campaign line. USA cap $40 add $20 dipped in real Texas flood water. One day only.
5,Some seasonal forest roads in Monongahela National Forest are still closed from last years flooding.
7,"If you want to help #HurricaneIrma survivors, please consider these charities:  Thanks @JaceyFortin for including us."
3,Hurricane Irma Update: Caribbean Luxury Resort Damage Reports
7,Blue tarp installations are available for Irma victims. Its a federal program that launched today. MORE:
5,#Irma shows signs of rapid intensification now. Eye moving away from Cuba. Storm feeding off 86F+ water in Florida Straits. Expect Cat 4.
3,Retweeted Bloomberg (@business): Twenty miles may have made a $150 billion difference in Hurricane Irmas damage
6,I hope Disney releases a statement how Irma conveniently destroyed the Hall of Presidents and they replace it with Country Bear Jamboree 2.0
3,#breakingnews #news Irma Damage Reported at Kennedy Space Center -
8,We were uprooted from war. We know the feeling of leaving everything behind:  #Irma #Refugees
3,Our teams have been out working with major critical infrastructure clients assessing damage and starting the recovery process. #irma #drones
3,No power since Monday at 3:30. Irma damaged Walnut Mt. @wsbtv #ThursdayThoughts roads still not clear in areas.
0,".@LAFD drives to South Florida to meet Hurricane Irma head-on, and help Floridians in need"
7,Flooding in Coconut Grove #Miami #Irma @KyleDennisWx @WSAVariellas @wsavleeh @wsav
7,"WATCH LIVE: Pres. Trump meets with victims of Hurricane Irma in Naples, Florida"
0,At a food distribution in SW Dade that is feeding more than 800 families impacted by the lost of electricity of #HurricaneIrma
3,@AmericanAir destroyed our LOs gate-chk @UPPAbaby after finally returning from #Irma in Bahamas/Ft Lauderdale. Claim filed - not covered??
6,#TexasFlooding Texas county looks to buy homes with high flood risk - ABC News
3,"RT @WCYB_Michaels: The damage from #Irma in Goodland, FL is unbelievable. Somehow, my uncles boat went untouched. #swfl"
3,Hurricane Irmas deadly path of destruction across Caribbean is revealed in aerial shots of St Martin
6,how imma be after hurricane irma kills the one person that means everything to me
7,The earthquake that devastated the already poverty-stricken people of  | #Follow @MrKoolodo
3,Water damage restoration - Water damage and flood restoration experts. Call now: 305-676-9985 - YouTube
3,Hurricane Irma has destroyed the Princess Juliana International Airport
3,Hurricane IRMA Damage $$$$ Millions of Dollars Homes &amp; Stores DESTROYED Few Deaths Reported!!
3,RT @IHAB1204x4: Australian News Report Richards house destroyed ? !
7,#HurricaneIrma Relief ? #JustBlezooIt
8,"Not your fault that Hurricane Irma evacuees are being displaced by Tennessee football fans, right?"
7,these countries literally cant afford to have a hurricane because theyre still recovering from past disasters like haiti &amp; the earthquake
3,@bulltruthmag Home. Wow. No flood damage. Wind damage. Hurricanes leave a sense of awe at Mother Nature. mailbox #Irma
5,"Tsunami Alert! 8.2 Earthquake strikes Mexico, Strange Lights in the Sky, was it HAARP?  via @EUTimesNET"
0,Thirsty? Have unused supplies? Treasure Coast breweries are tapping into #HurricaneIrma relief.
3,The damage on my home in Sarasota from #hurricaneirma #AfterIRMA
3,Were beginning restoration of service areas to impacted by #Irma. Learn more:
1,@MarlinsPark Wish you the best of luck with #HurricaneIrma my thoughts &amp; prayers are with you
8,#evacuation #pocketdump | We took #mothernature and #hurricaneirma seriously and left town.
1,"@handinhandfund I was very fortunate in Irma, as my house is fine. Currently in PA, but its difficult to get back to Florida right now. Please help others."
7,Before and After Images of Hurricane Irmas Destruction in Barbuda and the Virgin Islands  #StormHour
7,A little friendly competition between staff to fill UMCOR flood relief buckets
3,"Update on hurricane Irma damage in my home town of Cudjoe Key, FL"
1,Please pray for the #Israeli humanitarian-aid groups that are their way to Florida to help with #HurricaneIrma. #PrayForSafety
7,Have questions about whats in The 21st Century Flood Reform Act? NARs FAQ can help:  #NFIP #FloodInsurance
1,Our thoughts also remain w/ those recovering in the wake of Hurricanes Irma &amp; Harvey. @POTUS @realDonaldTrump
4,Post Edited: Irma: Six dead at Florida nursing home left without power
0,"First responders rescue mother, four-month-old baby from #Irma-flooded Miami home"
7,Buccaneers-Dolphins game postponed until Week 11 amid Hurricane Irma concerns
3,Irmas damage to the Caribbean comes just a few months before the beginning of the winter tourism season
7,◊RT FLOTUS: Taking off to #Florida w/ Potus to meet with FEMA and people affected by #HurricaneIrma.
7,Help us stop fake news about storm recovery. Plz retweet! #HurricaneIrma #CollierStrong
7,Yooo another earthquake!
0,South Florida area @SamsClub stores are waiving membership fees to help residents recover from #HurricaneIrma
3,Scarce fuel and electricity. Erratic food delivery. Destroyed schools. A Caribbean island starts over after Irma.
0,#tsunami Mexico Rushes Aid to Millions After Huge Quake; Death Toll at 96  via #hng #news
3,#SeaDek was very fortunate to have weathered #hurricaneIrma with no major damage. This morning
7,Please RT? #travel #traveller Assistance for flood affected businesses Tweed Shire
2,Dear #ATT AT&amp;T please give Irma areas with no local internet source a pass on Data overage charges! $15 per Gig is tough.
5,Category 5 Hurricane #Irma closing in on the Leeward Islands with sustained 185 mph winds. Catastrophic damage expected along its path.
3,Hurricane Irma damage prevents Florida residents returning
0,Steps taken by #MiamiZoo to protect its residents during #HurricaneIrma. #Animals #Irma #LoveFL #SouthFlorida
0,@mrvegasmusic starts campaign to help those affected by Hurricane Irma in the Caribbean!! Click link to DONATE:
4,Five people have died after a Florida nursing home lost power for days due to #HurricaneIrma. More than 60 people died from the storm.
7,Alert @monroecounty water splashing onto US1 currently near Key Largo. Not much longer to get out. @CBSMiami #HurricaneIrma
7,US Experience on forest fires: could it be relevant for Europe in the long term?
0,"Want to Help Houston flood victims? Donate info here:  As thanks, get this prize or surprise a friend!"
7,I aint go lie irma was a neat ass hurricane I destroyed everything except cars and houses
0,Come together &amp; help those affected by Hurricanes Harvey and Irma. Support Americares relief efforts &amp; get a tee:
8,Arab business owner provides dinner for Hurricane Irma evacuees
7,Just Tim Tebow visiting a WWII vet whos taking shelter from Hurricane Irma. (Via @TimTebow)
7,Long lines form outside Florida shelter as Irma nears (from @AP)
3,The Latest: Officials say Hurricane Irma damaged crops in the rural eastern part of Cuba.
7,WAS THAT ANOTHER EARTHQUAKE OMFG
5,JAX continues Flood Warning for Santa Fe River at Fort White [FL] until further notice
0,Dolphins owner Stephen Ross pledges $1 Million to rebuild and recovery efforts in aftermath of Hurricane Irma.
1,Here’s how Miami Heat plan to help those affected by Hurricane Irma  #Miami Heat
3,Florida-based IndyCar drivers escape Hurricane Irma storm damage  #Cars #Autonews #NY
7,Affected by #HurricaneIrma? Learn more about staying safe following a flood.
7,Letgo &amp; Craigslist gonna start looking like an online grocery store..people bought all that food &amp; water 4 Irma with the rent $$
7,Today is the last day for those affected by Aug 5 flood to visit @SBAgov Outreach Center @ Mid-City Library.
0,"Mr Eazi, Mi Casa and Kiss Daniel volunteered to perform at a concert organised in honour of Sierra Leone mudslides &amp; Nigeria flood victims."
4,"Five dead at US nursing home that had been left without power from Hurricane Irma, local officials say"
0,"WATER COMING: @AnheuserBusch is sending drinking water to Sarasota, Orlando, Fort Pierce #irma"
7,#IRS issues tax relief for areas of #Florida following @FEMA disaster declaration:  #Irma
3,These migrant workers earn $350 a week in the fields. Now Irma has destroyed their homes.
8,Florida Prepares for Evacuations Ahead of Hurricane Irma - TIME
0,"Food Trucks, Water and Supplies from Scientology Volunteer Ministers Bring Vital Relief to Greenwood  #irma"
5,"Due to Hurricane Irma, all OCPS schools will be closed on Friday, Sept. 8 and Monday, Sept. 11. Be safe, Blue Darters!"
5,disaster survival emergency kit earthquake hurricane preparedness food water
0,RT @FLGovScott: Updates on continued Hurricane Irma response efforts can be found here:
7,#breaking A shallow magnitude 3.4 #earthquake was reported Thursday evening six miles from San Jose
0,Please retweet. #HurricaneIrma affected my extended fam.This is personal 4 me.This assistance gets directly 2 those in need. @KilttripUSA
6,RT @BadAstronomer: Listening to Rush Limbaugh’s ideological rabidness could get people killed when it comes to hurricane Irma:
8,"Florida residents evacuating, others hunkering down as Irma approaches"
4,This is how the state kills people of color without saying they are killing people of color
3,Marlins Park did not receive damage from Hurricane Irma. Read about it on Marlins Mania on
4,"Flood waters and landslides through South Asia have killed 1,200. But Western media has paid little attention."
4,GoldingBF: RT Reuters: Hurricane Irma kills 14 in Caribbean as it heads for Florida  #Hurr
