labels,tweet_text
6,"@realDonaldTrump What about the wildfires in Oregon and the PNW? The earthquake in Mexico? People have DIED, its HORRIBLE - love, not hate is in need!"
0,@JJWatt raised 33 million dollars for flood victims then decided he was going to kill a man on national tv. Unreal.
7,Wildcat @RoyalNavy helo from RFA Mounts Bay carrying supplies to Anguilla #hurricaneirma2017
1,Thoughts and prayers for the people in the Caribbean islands in the path of this very strong hurricane and for Florida now bracing. #Irma
1,Praying for families in the path of Hurricane Irma in the Caribbean and Florida including mine! #Jesus
0,"Thank you to Stater Bros. Charities, Markets and customers for giving $250,000 to The Salvation Army for hurrican relief in Texas."
0,@bridesmac29 @plb092470 @jeffrey_lenhart @JonahS_C @EdKrassen @IRdotnet @realDonaldTrump Chelsea Clinton donated $25 to Harvey Relief &amp; bragged but said to heck with Irma. That was pretty disrespectful for people in Florida.
6,"Good morning @KrystalKlei, could Irma become a tsunami?"
7,"Can my school reimburse me for the food I had to throw out bc of Irma <span class='emoji-bytes' data-emoji-bytes='[240, 159, 164, 148]'></span>"
3,RT @abc7newsbayarea: Ninety percent of a Caribbean town has been destroyed by Hurricane Irma: .
7,"If you missed it, Mexico withdrew tens of millions of dollars in Harvey relief because this racist worm couldnt bother to call an ally."
7,ALL PROCEEDS WILL GO TO THOSE AFFECTED BY IRMA ONLY.99 CENTS SHINE THROUGH THE DARKNESS
7,RT @rhollister57: These are the first images from Barbuda after Hurricane #Irmas direct hit earlier today. #IrmaHurricane #Irma2017 http
5,Pasco County Commissioners Issues Local State of Emergency Hurricane Irma Expected to bring High Wind; Heavy Rain
6,Multiple Trump Organization properties could be in the path of Hurricane Irma
3,FEMA: 25 percent of homes in Florida Keys may have been destroyed by Irma:  #komonews
7,Downtown Miami has Houston level flooding. Oh no#hurricaneirma #miami #Florida
3,Florida man finds dugout canoe while surveying damage left by Hurricane Irma
7,This is very concerning. T.S. Maria forecast to strengthen to a Cat 3 mid-week and track through areas hurt by Irma.
7,Harvey victims need to watch out for this. Applying for an SBA loan can disqualify you from future grants
7,Lively song by @MrVegasMusic to raise funds for #Irma victims .. now on @OnstageTV .. cant understand critics. @WinfordWilliams
8,Pets displaced by #HurricaneIrma need a place to stay. So 100 cats and dogs hit the road with help from @ASPCA.
7,From a Sabres fan in Florida. Our thoughts go out to all in the path of #HurricaneIrma. Be safe!
7,"PHOTOS from Jacksonville to Key Largo :: Hurricane Irma’s pummeling of Florida. <span class='emoji-bytes' data-emoji-bytes='[240, 159, 145, 135]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 143, 190]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 145, 135]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 143, 190]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 145, 135]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 143, 190]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 145, 135]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 143, 190]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 145, 135]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 143, 190]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 145, 135]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 143, 190]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 145, 135]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 143, 190]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 145, 135]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 143, 190]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 145, 135]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 143, 190]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 145, 135]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 143, 190]'></span>"
2,Local Woman Urges U.S. Virgin Islands Donations After Hurricane Irma Wreaks Havoc
5,"Moderate earthquake - Tarapaca, Chile on September 13, 2017"
7,"Our thoughts with Florida and victims of hurricane #Irma #NowPlaying Goodbye, My Coney Island Baby -"
0,.@WFP launched operations in response to the devastation caused by #HurricaneIrma. Please help those most in need:
3,"If you had some damage from Hurricane Irma, keep Chris Lombardi in mind, he is a licensed public adjusts and can"
5,"Tornado warnings coming in every 30 minutes, this picture was caught off the Florida coast@#IrmaHurricane2017 #HurrcaneIrma"
5,WARNING! If u suffer damage from Hurricane Irma dont sign over benefits of your insurance 2 contractors w/o consulting ur insurance company
3,RT @Watersun555: Hurricane Irma causes Enormous damage in the Caribbean
7,"If you have been hit by a hurricane, @SBAgov is here to assist in your recovery. #DisasterAssistance #Harvey #Irma"
7,Irma Update #76 Please watch and share this briefing about the anticipated flooding and road closings in High
5,"DLH continues Flash Flood Warning for Lake, St. Louis [MN] till Sep 15, 1:15 AM CDT  #weather"
3,The cruelty of cleaning up from Hurricane Irma: Insurance may not cover damage for hurricane victims
0,.@marcorubio arrives in #MonroeCounty for Irma briefing -- but not empty handed. Hell spend the day working on recovery efforts in Keys
7,the state is confronting the fact that rapid development has made its coastline far more vulnerable to hurricane damage than it used to be
7,Planting hundreds of thousands of trees &amp; new flood storage areas. The £100m plans to protect Leeds from flooding. Full story @BBCLookNorth
7,Floridians return to storm-shattered homes as Irma arrives in Georgia
4,"Hurricane Irma path update: Irma track to hit Bahamas, Cuba, Florida - 14 dead, 25ft waves"
7,"Update from bro-in-law: linemen working hard restoring power in Tampa, people giving thumbs up when they see the Canadian flags <span class='emoji-bytes' data-emoji-bytes='[240, 159, 135, 168]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 135, 166]'></span> <span class='emoji-bytes' data-emoji-bytes='[240, 159, 145, 141]'></span>#Irma"
1,"MOH delivering a million meals, tarps and supplies to our @HaitiOneNetwork partners in the north. Continue to pray for Haiti. #HurricaneIrma"
3,"Maria, Now a Hurricane, Promises More Damage for the Caribbean! #HurricaneMaria #Carribean  ☝Click LINK For Video"
3,After Hurricane Irma its important to assess property damage first &amp; after that call the professionals who can
5,@US_FDA recommends using coolers to safely store food when youre without power.  #HurricaneSeason #HurricaneIrma
6,"@RestrictedTips Yes, please visit  for information on how to exchange your tickets."
4,Four reported dead as Hurricane Irma devastates Caribbean islands
0,.@MyCeviche donating 50% of proceeds from all locations for #HurricaneIrma relief this weekend  #EndeavorEntrepreneur
6,"RT @WPXI: Hulk Hogan calls Hurricane Irma victims complaining about no power, water crybabies"
7,@EPA @EPAScottPruitt Still ZERO test results for bacteria &amp; hazardous material in flood and tap water have been published.
0,Andrea-I am a volunteer at @CrowdRescueHQ Fill this out with as much as you can if your friends need help #IrmaDrops
3,Tropical Storm Maria To Bring Even More Damage to Caribbean
0,One of the puppy rescues brought by @mhumane to Westland from Florida shelter following Hurricane Irma. @WWJ950 #puppies
3,RT @ayubsumbal: President Trump’s and Richard Branson’s Caribbean homes destroyed by #HurricaneIrma
5,"Why is FPL concentrating on businesses before homes? A park has power, what type of backwards priority is this? #fpl #hurricaneIrma #power"
7,PRESS RELEASE: Maryland Agencies Stand Ready to Support States Affected by Hurricane #Irma. Read:  @LarryHogan
1,"Thoughts &amp; prayers &amp; the largest, most secretive regulatory rollback in the history of the Environmental Protection Agency. xoxo!!!"
8,"10,300+ people were provided refuge from Hurricane Irma in more than 120 government &amp; Red Cross evacuation centers across 4 states."
3,Hurricane Irma update: Farmers assessing damage; US Sugar reporting at least $20 million loss
4,"Hurricane Irma Kills 2, Wounds 43 in Dutch Saint Martin"
3,"On the left, a destroyed mobile home. On the right a livable manufactured home. Both went through #HurricaneIrma, one survived."
7,"Were sticking out Hurricane Irma with families in Palm Harbor, FL."
4,"With Irma Death Toll Rising, Trump Touts Recovery Effort From The Weather Channel iPhone Ap"
0,IRMA: PODs set up across Polk County with food and water #Florida
6,UF-Tennessee is critically important game for Jim McElwain. My thoughts.
0,Hurricane Irma’s Tiniest Victims Are Getting Vital Help
7,RT @Jaguars: Owner Shad Khan will be live on Countdown to Kickoff to discuss Hurricane Irma relief and the start of the season.
7,"South Florida animal shelter finding pets abandoned, chained to trees ahead of Irma"
7,"Hurricanes thrive off warm water to survive, but they also mix water from deeper down, leaving a long trail of cooler water in their wake."
3,"There is over 10,000 acres on fire, Over 400 homes have burned down, and 5 towns evacuated And you think all thats gonna grow back."
4,Hurricane Irma Has Killed at Least 10 in the Caribbean While Florida Braces for Potentially  #surfing #waves
5,"Sept 10 6pm InnerInmate Irma Advisory: Winds &amp; rain seriously picking up, tornado warnings all over the"
7,AFP: People in Florida get into shelters as Hurricane Irma bears down for a direct hit on the southern US state
1,I’ve been watching the #HurricaneIrma coverage. Sending positive vibes to Florida and surrounding areas.
3,"Everything still underwater, lots of damage. #Irma very dangerous outside still-no cell, power, water"
1,RT @ChrisJZullo: I dont pray often. But those poor people in Barbuda are getting nailed. Keep them in your thoughts. #Irma is a once in a
7,See Irma’s impact on the Florida Keys – CNN Video – Allso  #trendy #news #allsorce #trends #trending #blog #blogs
8,@motel6 And I am sure that you will extend free housing to any earthquake evacuees who are in need?
3,If you know someone in Houston that had flood damage to their home have them contact me so we can cover their options. (832)356-4471
3,"9-10-2017 Marcos Island, Fl Hurriane Irma Damage full pack"
4,6 people are dead &amp; more than 100 were evacuated from nursing home that had no air conditioning after Hurricane Irma
3,Pres. Trump is headed to Florida after #HurricaneIrma left behind massive destruction.
3,Virgin Gorda in the BVIs has also sustained damage in Irma.  If you have an extra dollar- it would go a long way.
2,Hey guys and galsthese little ones need some supplies @PetSmart @petzealous @PetBarn are u #independent small business #Taxbenefits #Irma
3,"Also, #Maria is now a hurricane and forecast to become a MAJOR cane in the days ahead. Will hit areas heavily damaged by #Irma."
0,Hurricane Irma victims get IRS reprieve  #TaxDoneRight
0,Mayor Turner selects a leader to help coordinate Houstons recovery from the Hurricane Harvey flood
6,"Three Reasons Why Irma’s Florida Strike Wasn’t as Bad as Forecast - WSJ @ChrisSemko @dagreatest33 <span class='emoji-bytes' data-emoji-bytes='[240, 159, 153, 143]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 143, 187]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 153, 143]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 143, 187]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 153, 143]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 143, 187]'></span>"
5,ROAD CLOSURE: US 41 is closing due to flooding. If youre returning home from #Irma make note @WFTV
0,Special thanks to the @WI_Guard for their support during the recovery efforts #Irma.
3,"Miami Heat’s arena sustains minor roof damage caused by Hurricane Irma, report says"
3,About to tour flood damage in Jacksonville. We are 100 percent committed to helping ALL of Florida respond to Irma.
7,#Irma Relief Drive in Orlando
3,Saturday morning -- Hurricane Jose will be impacting same islands in Lesser Antilles (e.g. Barbuda) that Irma destroyed.
4,Flags at half-staff for law enforcement deaths before Irma  #FlaPol
1,Goodnight TRUMPERS! Thank you for your follows•retweets•comments Please continue prayers for #Irma victims weve lost so much. ❤️ὤF἟A἟8
3,Retweeted Washington Post (@washingtonpost): More than 12 million without power in Florida as Hurricane Irma’s
6,"Nice I was reading Hurricane Harvey destroyed 500,000 Cars and Pickups. Irma may have destroyed more than a 1Million"
5,"Take precautions to ensure food safety in the aftermath of Hurricane Irma. When in doubt, throw it out! More info:"
7,@AmeriCorps members making sandwiches and canvassing for a food giveaway. Day 2 of serving #JAX post #HurricaneIrma #ServeFL #JaxStrong
0,#HurricaneIrma: The best way to help get relief to the children most in need is to donate now.
3,Cuomo: Irmas damage to Virgin Islands much worse than in U.S.
1,"Hillsborough ALF without power since Irma despite pleas for help, its director says  via @TB_Times #sayfie"
7,Janice Dean has NEW BOOK- Freddy The Frogcaster and the Flash Flood. ALL PROCEEDS WILL GO TO Harvey &amp; Irma Victims. Making America Great!
0,Please donate for direct support to people in need in South Florida as hurricane Irma hits.
7,#IRMA | Hundreds of thousands still without power in #Florida. The latest numbers:
0,"Hey #boulder #denver peeps, Yellow Belly is donating 100% of profits today to #HurricaneHarvery flood relief. All locations. Pass it along."
0,Please do all you can for these precious misplaced fur babies! There will be numerous opportunities to help locally wherever you are #Adopt
4,Young brothers lucky escape from the Sugar Loaf mudslide that killed their entire family.
3,@MetroHondaUnion We are safe. #Irma2017 #Irma we had minimal tree damage and our roof stayed on! We were lucky
0,"Russian blue abandoned during #hurricaneirma2017 #irma in central FL by a family that evacuated the state. Needs a home. <span class='emoji-bytes' data-emoji-bytes='[240, 159, 153, 143]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 143, 188]'></span> help find one"
8,All Florida residents should be prepared to evacuate: governor #HurricaneIrma @AFP
7,Irma hit one of the largest U.S. concentrations of mobile and manufactured homes—the least likely to be insured
7,"Please send gasoline, beer, ice, chainsaws, and electrical subcontractors. #NaplesFL #HurricaneIrma"
3,Antigua &amp; Barbuda Prime Minister estimates 95% of properties have suffered some sort of damage after Hurricane Irma
0,UPDATE: @USAID relief supplies have been handed over 2 local officials in #TheBahamas for distribution 2 families affected by #HurricaneIrma
4,#Irma leaves a trail of destruction on the way to Florida; death toll rises to at least 10 in the Caribbean.  (Getty)
7,"@TheCentryst @CBSNews Irma so catastrophic in its nature, the best all could do was take shelter. Afterwards, massive destruction and flooding. Water still rising"
1,"We are playing for our community, our city and our state. Our thoughts are with those affected by Hurricane Irma. We are One Florida."
5,5.2 magnitude #earthquake. Easter Island region
0,"Thanks to one officers connection to the Keys, the @sarasotapd is collecting donations to help recovery post-Irma"
7,FHP: Troopers pulled off all Southwest Florida roads for Hurricane Irma
7,"If you live in the red shaded areas, youre about to get the main winds from #Irma. Heres a look at WHEN youll see the worst #WESHwx"
7,This time I felt the earthquake
4,Why is @BBCWorlds coverage of #LatAm so poor? 80+ dead in Mexico earthquake but hurricane Irma all but drowned out other Americas stories.
3,"Trail of devastation across Caribbean: September 7, 2017 -- Hurricane Irma has caused widespread destruction  #News"
4,#LITechNews: Irma Death Toll in Cuba at 10 #Google #Hurricane #Tourism
1,"Dear Mexico, we are sorry our president is a badly socialized idiot; were horrified by the earthquake &amp; grieve for your dead, Love, America"
7,"Sometimes, there is heavy rain for a very short period that result in #floods. #ClimateWednesday #BenueFlood"
8,#HurricaneIrma FL Keys evacuation
8,Airbnb encouraging hosts to provide Hurricane Irma evacuees with a free stay.
4,"Death toll from #Mexico #earthquake rises to 90; with 71 in Oaxaca, 15 in Chiapas and 4 in Tabasco"
7,Roads r backed up. its not safe to travel &amp;even if u did theres no gas anywhere. No flights. Irma is bigger than FL. We have no place 2 go
3,. @Jaguars president Mark Lamping said the stadium was inspected for #HurricaneIrma damage and passed inspections.
7,"Irmas winds, flooding hit Zells mobile-home park business, $ELS. Shares down 2%.  @crainschicago"
3,#IBEW Linemen Race to Restore Power in Irma’s Wake
4,The death toll from Hurricane #Irma has risen after 8 people were found dead inside a nursing home. #sun7
3,"Farm Animals made it thru Irma safely, but horse barn was destroyed. PLEASE HELP! We need $500 to begin rebuilding."
5,"USGS reports a M1.18 #earthquake 22km SE of Mammoth Lakes, California on 9/6/17 @ 19:03:43 UTC  #quake"
4,Hurricane Irma: Caribbean islands left with trail of destruction: The hurricane has killed
1,"Id like to express my deepest condolences to the people of #Mexico and @EPN, due to the massive 8.1-magnitude earthquake. Be strong!"
7,#HurricaneIrmas trail of destruction in Florida Keys revealed
4,Update: At least 8 people have died at a Florida nursing home that was left without power after Irma
8,Irma destroyed homes. Its evacuations also made strangers feel like family.
7,"In news conference, Caribbean leaders say Hurricane Jose is hampering Irma relief efforts, islands are devastated but not annihilated."
0,Winn-Dixie giving free water and ice to Tampa Bay residents affected by Hurricane Irma
1,"With your support, @NewFLMajority can help those most impacted by Hurricane Irma rebuild."
3,Sky Action News Jax video shows massive damage to #Jacksonville-area beach homes:  @ActionNewsJax #Irma #firstalertwx
3,"Trapped on a damaged boat during #Irma. Davis recalls being saved by good samaritans. His story, tonight at 11. @CBS12"
4,"She survived, but alone with no protection from hurricane #Irma or debris that could have killed her, in the tiny pen she lives in <span class='emoji-bytes' data-emoji-bytes='[240, 159, 152, 147]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 146, 148]'></span>#lolita"
3,FEMAs Brock Long has said at least a quarter of all homes in the Florida Keys have been destroyed #HurricaneIrma #FloridaKeys
7,.@statedeptspox provides an update on #HurricaneIrma response efforts at the @ForeignPressCtr.
4,RT MalcolmNance RT nytimes: Update: 8 people died in a sweltering nursing home in Florida that had no air conditio
8,"Our office in Tampa under evacuation orders #IRMA, All @PikMyKid services available with NO INTERRUPTIONS. Cust Svs requests may be delayed"
7,Old school random forests for earthquake prediction. How about predicting hurricane damage?  via @Iprogrammerinfo
3,Cat Facility CCRIF to Pay 6 Caribbean Nations $29.6M for Hurricane Irma Damage - Insurance Recruiters Chicago
3,@hopeusc1 Just worried about the Kentucky game IF it does a ton of damage to Columbia. Sorta like the aftermath after the flood.
3,#Kimco Realty Provides Update Related To Hurricane Irma; Minimal Damage Reported. Read more:  $KIM
7,Hurricane Irma Preparation TIPS for Central Virginia Residents
0,Fundraiser by Magaly Ramos : Hurricane Irma destroyed our home
0,"Hurricane Irma Deployment Update: Operation BBQ Relief volunteers served 10,000 meals out of the"
1,"Putin: Russia is ready to provide support to #Cuba, which has been significantly affected by Hurricane #Irma"
0,"I hope those of you in Florida are staying safe.☺<span class='emoji-bytes' data-emoji-bytes='[240, 159, 153, 143]'></span> #HurricaneIrma. Everyone go donate to #HandInHand to help save peoples lives.<span class='emoji-bytes' data-emoji-bytes='[240, 159, 153, 140]'></span>"
7,"Sept 8-15 all profits from the sale of this patch will be sent to relief efforts for the Caribbean islands hit by Irma, link to shop in bio"
8,"650,000 Ordered to Flee Miami-Dade in Countys Largest Evacuation Ever #HurricaneIrma2017 #HurricaneIrma #Irma"
0,"Another lib failure. The lib love fest bash Trump flood relief raised only 44 mil $. JJ Watt raised 33 mil on his own. FU Hollywood, MSM!"
3,"1,400 residents of 2-island nation #AntiguaBarbuda has seen its entire infrastructure destroyed by #HurricaineIrma"
4,Multiple Deaths Reported In The Aftermath Of Hurricane Irma
7,"Amid Hurricane Irma, Airbnb creating goodwill in Alabama"
7,Hurricane Irma cuts off water to NASAs Kennedy Space Center
0,"Food and water drive for hurricane Irma victims in the Keys @ Wings Plus. 9880 W Sample, Coral Springs Sat. 9/16 from 11:30- 3:00pm"
0,Has #Irma left your small business or farm in need of #DisasterAssistance? The @SBAgov or @USDA may have a program to help. #PriorityBlue
0,100% of the proceeds will be donated to help those affected by hurricane Irma •  @
0,A volunteer veterinarian gives a dose of love at a pet-friendly shelter in Vero Beach.  #HurricaneIrma
0,Those who sustained losses can begin applying for assistance by registering online at  or by calling 1-800-621-FEMA
6,Hoping for hot water !!! #irma #flood #charleston
3,"#HurricaneIrma destroyed homes &amp; schools, leaving thousands of children/families vulnerable. Donate:  v/@unicef_uk"
8,#DSTRShelterNeeded Hundreds of Pets Displaced by Hurricane I
7,"As the water rises to take us, the last living human gasps their final breath &amp; utters Sources say Jared &amp; Ivanka were against the flood."
6,"The I-4 Eyesore still standing. Survived Matthew. Survived Irma. Next hurricane, it should be a designated shelter."
8,"The Baldwin County Coliseum @ 19477 Fairground Road, Robertsdale, AL. will be opened for hurricane evacuees. #IRMA #Shelter #BaldwinEMA"
3,#HurricaneIrma left minimal damage to the theme parks and attractions in Orlando. Read more:
8,Dolphins players displaced by Irma rescue high school football team Irma stranded in Vegas
7,The decision to suspend #JonesAct for #Harvey &amp; #Irma relief shows why we must repeal. Lets make this permanent!
3,"WOW, this is Horrific. Hurricane Irma Damage"
3,"After being battered by Hurricane Irma, St. Maarten assesses the colossal damage to the island and its  #Trendin"
7,"#HurricaneIrma Relief for @RoysBaysideAXA , 1 of our fave restos in #Anguilla. We 100% endorse this fundraiser!"
5,RT FLGovScott: Floridians- See important #HurricaneIrma contact info below or find your county’s emergency management info here:
5,The Free @RedCross Emergency App provides tips to prepare for Hurricane Irma. Vital info at your fingertips!
1,Our thoughts are with those affected by Hurricane Irma. Canada and Canadians stand ready to assist during this time of need. 1/3
6,"Outbound Tent?: Forum: Camping, Fridges, Accessories Posted By: Mudslide Post Time: 2017/09/13 at 03:52 PM"
3,"During Irma’s power outages, some houses kept the lights on with solar and batteries"
0,Fundraiser Planned As Volunteers Prepare For Trip To Aid Those Impacted By Hurricane Irma
3,Over 420k without power in FL and Hurricane Irma hasnt actually arrived yet. This is damage from the outer bands of the storm.
3,President Don Eastman returns to survey Hurricane Irma damage and thank the crew restoring our campus. #TritonsUnite #Irma2017 #TBTIrma
8,More sad news from #Irma. Residents should have been evacuated sooner. @sherifink @VivianHYee
4,"At least five people dead at nursing home in Hollywood, FL. Buildings AC had been out since #Irma hit."
8,About a dozen evacuated patients are now at @WellStarHealth Systems Atlanta Medical &amp; Spalding Regional hospitals. #hurricaneirma #fox5atl
0,"American Red Cross Volunteer Shelter Training Sunday September 17th In the aftermath of Irma, the Red Cross"
3,City of Charleston residents are asked to report storm damage at  or by calling 843-973-7219 #chsnews
4,"The Latest: Tropical Storm Irma has killed one person in Georgia as it churns toward Alabama, officials say."
0,WFP Brings Food Aid for Hurricane Irma Victims in Cuba  #Cuba #PrensaCubana
7,@dconsta3 Irma has caused a tremendous amount of flooding and power outages. We want to make sure you are connected. Networ
6,Sad to see #pricegouging on survival supplies during a disaster.
4,BREAKING: Cuban state media says 10 killed by Hurricane #Irma. Caribbean death toll now 33. More:
8,Hurricane Irma: FDOT Urges Evacuees To Use Real-Time Apps
7,Caribbean Hurricane Survivors: Were Running Out of Water  #HurricaneIrma
0,Donate w/ PayPal to our #HurricaneIrma relief campaign! Well ensure that 100% of donations go to relief efforts
7,Florida AFL CIO has a disaster relief fund for union members and community allies who need relief fr Hurricane Irma.
3,RT @guardian: Hurricane Irma causes unprecedented damage to Barbuda – video
4,Chainsaw accident kills man cleaning up Irma debris
0,Where was @RedCross during #irmahurricane2017 ? @RedCross had no presence at FL shelters. Donate to charities in community that help locally
5,"When a flood or flash flood warning is issued in your area, head for higher ground and stay there – don’t go near floodwaters!"
3,"Photo gallery: Damage in #Miami after #HurricaneIrma | Mon., Sept. 11, 2017"
1,"My thoughts are with everyone affected by Hurricanes Harvey &amp; Irma, both the victims and the first responders"
3,"Patients and friends: our office survived Hurricane Irma, however, we still are without telephone and internet"
4,"BREAKING: At least 5 dead from Florida nursing home after post-Irma air conditioning issue, officials say.  - @NBC6"
5,Flood warning sounds for Batu Ferringhi
3,Exits may be blocked to prevent people from driving into damaged areas. Drive safe. @BocaPolice
7,"Trump Stations 1,000 Marines off Florida Coast for Irma Relief Operations  via @chuckwoolery"
3,What we are continuing to see is devastating. #HurricaneIrma #Disaster From #KeyLargo to #KeyWest 25% of homes have been destroyed
4,"#Irma death toll in the U.S. rises to 11, about 6.7 million people left without power in five states."
7,"Keeping those impacted by #Harvey and #Irma in our thoughts and remembering the lives lost on 9/11 <span class='emoji-bytes' data-emoji-bytes='[240, 159, 135, 186]'></span><span class='emoji-bytes' data-emoji-bytes='[240, 159, 135, 184]'></span> #NeverForget #StaySafe"
8,"Mandatory evacuation zones A and B in Broward County. Of youre east of Federal Highway, leave now. #IrmaHurricane #Irma2017 #irma"
4,Ppl outraged by DJT tweeting a meme say Violence against women! Meanwhile HRC is wishing for the deaths of trailer park Floridians. Hmm
4,Tragedy as family fall to their deaths in volcano crater
6,"Letter: Water After Irma, by RV"
7,"Aerial footage of British Virgin Islands after #Irma shows toppled trees, roofless houses &amp; widespread destruction"
7,West U flood damage update
5,State of Emergency declared for South Carolina ahead of Hurricane Irma
8,Retweet so #HurricaneIrma evacuees know they have this option.
0,"Came across one on FB and it sounded super sketch to me. A guest is soliciting cash donations to just hand him a check? <span class='emoji-bytes' data-emoji-bytes='[240, 159, 164, 148]'></span> Impossible to vet."
3,Hurricane Irma has completely destroyed a trailer park in the Florida Keys community of Islamorada.
4,"Irma weakens to Category 4 storm with maximum sustained winds near 150 mph, causes at least 11 deaths."
4,4.Johnstown-graves of the unknown dead of 1889 flood.I took this pic last year-if you spend a day in Johnstown you WILL learn about flooding
0,"Please donate, $1,000 or $1.00 - everything helps to feed those in need in #SouthFlorida  #IrmaRecovery"
4,#Cuban government says 10 people were killed after Hurricane #Irma swept across the country
6,If a MNC had done that the MSM wud have destroyed the company (ref. Maggi row). But no one dare Q the 100% Swadeshi industrialist baba
3,Storm damage at a church in Clayton County #CBS46Irma #Irma
6,"AMERICAS TOP 1%.. Finance the Flood Ravaged Areas (Buffet, both GATES, Cuban, etc etc etc) DONT DONATE IT WHEN YOU DIE, (Tx/Fl) NEED IT NOW"
5,Planning is everything. Get your emergency plan together before #disaster strikes. #EmergencyPreparedness #nationalpreparednessmonth
0,Pictures from my girl friend back home in Jacksonville. Text IRMA to 90999 to donate $10 to the @RedCross #hurricaneimra #FloridaStrong
3,"Caribbean Hurricane Damage is So Severe, Its Visible from Space  #HurricaneIrma"
7,Climate change models predict our weather events will become more extreme &amp; we will have more of them. #HurricaneIrma #HurricaneHarvey
3,"I swear in Orlando Irma is like a petty ex, no physical damage but took the things that matter like power and wifi"
3,"Were starting to get reports from around Manatee County, and (w/o benefit of sunlight) were relieved to say #Irma damage appears minimal."
3,The roof collapsed in the bathroom &amp; another bedroom as well. Mom of six kids doesnt know where shell stay now. #Irma @WESH
5,"#InsuranceTips Flood damage can be eliminated/minimized through risk mgmt: elevate, relocate, &amp; seal the structure &amp; electrical/machinery."
6,@SaysHummingbird Did he offer help for their 8.1 earthquake? Get Trump out of Office what an embarrassment
7,"RT @a__crawford: @WESPANTHER families, due to hurricane Irma, Flagler Schools will be closed Friday and Monday. Stay safe!"
0,"Upon return to DC, #Texas congressional delegation vows to work together to find ways to aid #Harvey survivors."
4,"WRAPUP 1-Hurricane Irma Kills 10 in Caribbean, Heads for Florida as Category 4  via @Newsmax"
7,Immokalee residents struggle to find food two days after Hurricane Irma  vía @ndn
7,RRRP is standing by to help vets impacted by #HurricaneIrma #HurricaneHarvey who dont know where to turn. Please RT
6,"The four blood moons represents the Great Earthquake and floods massive geographic change; relocation, death, blood sacrifices of children."
0,"Heading back to #BVI soon, helping with supplies distribution to support people on the ground  #Irma"
0,The 26th MEU is providing humanitarian relief and search and rescue efforts in the Virgin Islands for victims of #HurricaneIrma
4,"In Irma’s U.S. death toll, which Americans count?"
0,Volunteers are regularly checking Irma shelter status and availability.
4,Oaxaca and Chiapas cry for help after a powerful earthquake kills scores of people and destroys hundreds of homes.
3,RT @USCGARC: USCGC Ingham Museum ship KW sustained some damage during #IRMA Contributions to clean up and repair can be made at
4,"The devastating 1889 Johnstown Flood killed over 2,000 people in minutes"
6,Dale the redneck lost a cow and then ate some steak before waking up to an earthquake
7,"After Mexico experiences quake, hurricane, Trump offers no U.S. aid—or even condolences"
0,"As rescuers scramble to save people from the widespread destruction, you can help as well. #Irma #climate"
3,"Irma unleashes record flooding in Jacksonville, millions without power in Florida. @pdoocy has the latest"
8,RT @PETSAVERS_NJ: Free cat boarding for #Irma evacuees.
5,Flood Advisory issued September 15 at 12:05PM AKDT until September 16 at 7:00AM AKDT by NWS
3,"Gov. Scott visits Everglades City, Immokalee to assess Irma damage, needs"
0,Donate to @kmoxs flood relief drive on Friday &amp; you could get 2 tix to an upcoming #stlblues game. #STLforHouston
3,We are live from Cudjoe Key with another look at Irmas damage plus a look at search and rescue operations.
0,These two beautiful girls raised $661.80 today for the American Red Cross. So proud! @DrKlouse #connectedlancer #Harvey #Irma
1,"Thinking of those affected by hurricane IRMA. Stay safe everyone #Caribbean #Florida Love u <span class='emoji-bytes' data-emoji-bytes='[240, 159, 146, 153]'></span>"
